146,0,1460000,1460000,146,22,80
147,0,1470000,1470000,147,22,80
148,0,1480000,1480000,148,22,80
149,0,1490000,1490000,149,22,80
150,0,1500000,1500000,150,22,80
151,0,1510000,1510000,151,22,80
152,0,1520000,1520000,152,22,80
153,0,1530000,1530000,153,22,80
154,0,1540000,1540000,154,22,80
155,0,1550000,1550000,155,22,80
156,0,1560000,1560000,156,22,80
157,0,1570000,1570000,157,22,80
158,0,1580000,1580000,158,22,80
159,0,1590000,1590000,159,22,80
160,0,1600000,1600000,160,22,80
161,0,1610000,1610000,161,22,80
162,0,1620000,1620000,162,22,80
163,0,1630000,1630000,163,22,80
164,0,1640000,1640000,164,22,80
165,0,1650000,1650000,165,22,80
166,0,1660000,1660000,166,22,80
167,0,1670000,1670000,167,22,80
168,0,1680000,1680000,168,22,80
169,0,1690000,1690000,169,22,80
170,0,1700000,1700000,170,22,80
171,0,1710000,1710000,171,22,80
172,0,1720000,1720000,172,22,80
173,0,1730000,1730000,173,22,80
174,0,1740000,1740000,174,22,80
175,0,1750000,1750000,175,22,80
176,0,1760000,1760000,176,22,80
177,0,1770000,1770000,177,22,80
178,0,1780000,1780000,178,22,80
179,0,1790000,1790000,179,22,80
180,0,1800000,1800000,180,22,80
181,0,1810000,1810000,181,22,80
182,0,1820000,1820000,182,22,80
183,0,1830000,1830000,183,22,80
184,0,1840000,1840000,184,22,80
185,0,1850000,1850000,185,22,80
186,0,1860000,1860000,186,22,80
187,0,1870000,1870000,187,22,80
188,0,1880000,1880000,188,22,80
189,0,1890000,1890000,189,22,80
190,0,1900000,1900000,190,22,80
191,0,1910000,1910000,191,22,80
192,0,1920000,1920000,192,22,80
193,0,1930000,1930000,193,22,80
194,0,1940000,1940000,194,22,80
195,0,1950000,1950000,195,22,80
196,0,1960000,1960000,196,22,80
197,0,1970000,1970000,197,22,80
198,0,1980000,1980000,198,22,80
199,0,1990000,1990000,199,22,80
200,0,2000000,2000000,200,22,80
201,0,2010000,2010000,201,22,80
202,0,2020000,2020000,202,22,80
203,0,2030000,2030000,203,22,80
204,0,2040000,2040000,204,22,80
205,0,2050000,2050000,205,22,80
206,0,2060000,2060000,206,22,80
207,0,2070000,2070000,207,22,80
208,0,2080000,2080000,208,22,80
209,0,2090000,2090000,209,22,80
210,0,2100000,2100000,210,22,80
211,0,2110000,2110000,211,22,80
212,0,2120000,2120000,212,22,80
213,0,2130000,2130000,213,22,80
214,0,2140000,2140000,214,22,80
215,0,2150000,2150000,215,22,80
216,0,2160000,2160000,216,22,80
217,0,2170000,2170000,217,22,80
218,0,2180000,2180000,218,22,80
219,0,2190000,2190000,219,22,80
220,0,2200000,2200000,220,22,80
221,0,2210000,2210000,221,22,80
222,0,2220000,2220000,222,22,80
223,0,2230000,2230000,223,22,80
224,0,2240000,2240000,224,22,80
225,0,2250000,2250000,225,22,80
226,0,2260000,2260000,226,22,80
227,0,2270000,2270000,227,22,80
228,0,2280000,2280000,228,22,80
229,0,2290000,2290000,229,22,80
230,0,2300000,2300000,230,22,80
231,0,2310000,2310000,231,22,80
232,0,2320000,2320000,232,22,80
233,0,2330000,2330000,233,22,80
234,0,2340000,2340000,234,22,80
235,0,2350000,2350000,235,22,80
236,0,2360000,2360000,236,22,80
237,0,2370000,2370000,237,22,80
238,0,2380000,2380000,238,22,80
239,0,2390000,2390000,239,22,80
240,0,2400000,2400000,240,22,80
241,0,2410000,2410000,241,22,80
242,0,2420000,2420000,242,22,80
243,0,2430000,2430000,243,22,80
244,0,2440000,2440000,244,22,80
245,0,2450000,2450000,245,22,80
246,0,2460000,2460000,246,22,80
247,0,2470000,2470000,247,22,80
248,0,2480000,2480000,248,22,80
249,0,2490000,2490000,249,22,80
250,0,2500000,2500000,250,22,80
251,0,2510000,2510000,251,22,80
252,0,2520000,2520000,252,22,80
253,0,2530000,2530000,253,22,80
254,0,2540000,2540000,254,22,80
255,0,2550000,2550000,255,22,80
256,0,2560000,2560000,256,22,80
257,0,2570000,2570000,257,22,80
258,0,2580000,2580000,258,22,80
259,0,2590000,2590000,259,22,80
260,0,2600000,2600000,260,22,80
261,0,2610000,2610000,261,22,80
262,0,2620000,2620000,262,22,80
263,0,2630000,2630000,263,22,80
264,0,2640000,2640000,264,22,80
265,0,2650000,2650000,265,22,80
266,0,2660000,2660000,266,22,80
267,0,2670000,2670000,267,22,80
268,0,2680000,2680000,268,22,80
269,0,2690000,2690000,269,22,80
270,0,2700000,2700000,270,22,80
271,0,2710000,2710000,271,22,80
272,0,2720000,2720000,272,22,80
273,0,2730000,2730000,273,22,80
274,0,2740000,2740000,274,22,80
275,0,2750000,2750000,275,22,80
276,0,2760000,2760000,276,22,80
277,0,2770000,2770000,277,22,80
278,0,2780000,2780000,278,22,80
279,0,2790000,2790000,279,22,80
280,0,2800000,2800000,280,22,80
281,0,2810000,2810000,281,22,80
282,0,2820000,2820000,282,22,80
283,0,2830000,2830000,283,22,80
284,0,2840000,2840000,284,22,80
285,0,2850000,2850000,285,22,80
286,0,2860000,2860000,286,22,80
287,0,2870000,2870000,287,22,80
288,0,2880000,2880000,288,22,80
289,0,2890000,2890000,289,22,80
290,0,2900000,2900000,290,22,80
291,0,2910000,2910000,291,22,80
292,0,2920000,2920000,292,22,80
293,0,2930000,2930000,293,22,80
294,0,2940000,2940000,294,22,80
295,0,2950000,2950000,295,22,80
296,0,2960000,2960000,296,22,80
297,0,2970000,2970000,297,22,80
298,0,2980000,2980000,298,22,80
299,0,2990000,2990000,299,22,80
300,0,3000000,3000000,300,22,80
301,0,3010000,3010000,301,22,80
302,0,3020000,3020000,302,22,80
303,0,3030000,3030000,303,22,80
304,0,3040000,3040000,304,22,80
305,0,3050000,3050000,305,22,80
306,0,3060000,3060000,306,22,80
307,0,3070000,3070000,307,22,80
308,0,3080000,3080000,308,22,80
309,0,3090000,3090000,309,22,80
310,0,3100000,3100000,310,22,80
311,0,3110000,3110000,311,22,80
312,0,3120000,3120000,312,22,80
313,0,3130000,3130000,313,22,80
314,0,3140000,3140000,314,22,80
315,0,3150000,3150000,315,22,80
316,0,3160000,3160000,316,22,80
317,0,3170000,3170000,317,22,80
318,0,3180000,3180000,318,22,80
319,0,3190000,3190000,319,22,80
320,0,3200000,3200000,320,22,80
321,0,3210000,3210000,321,22,80
322,0,3220000,3220000,322,22,80
323,0,3230000,3230000,323,22,80
324,0,3240000,3240000,324,22,80
325,0,3250000,3250000,325,22,80
326,0,3260000,3260000,326,22,80
327,0,3270000,3270000,327,22,80
328,0,3280000,3280000,328,22,80
329,0,3290000,3290000,329,22,80
330,0,3300000,3300000,330,22,80
331,0,3310000,3310000,331,22,80
332,0,3320000,3320000,332,22,80
333,0,3330000,3330000,333,22,80
334,0,3340000,3340000,334,22,80
335,0,3350000,3350000,335,22,80
336,0,3360000,3360000,336,22,80
337,0,3370000,3370000,337,22,80
338,0,3380000,3380000,338,22,80
339,0,3390000,3390000,339,22,80
340,0,3400000,3400000,340,22,80
341,0,3410000,3410000,341,22,80
342,0,3420000,3420000,342,22,80
343,0,3430000,3430000,343,22,80
344,0,3440000,3440000,344,22,80
345,0,3450000,3450000,345,22,80
346,0,3460000,3460000,346,22,80
347,0,3470000,3470000,347,22,80
348,0,3480000,3480000,348,22,80
349,0,3490000,3490000,349,22,80
350,0,3500000,3500000,350,22,80
351,0,3510000,3510000,351,22,80
352,0,3520000,3520000,352,22,80
353,0,3530000,3530000,353,22,80
354,0,3540000,3540000,354,22,80
355,0,3550000,3550000,355,22,80
356,0,3560000,3560000,356,22,80
357,0,3570000,3570000,357,22,80
358,0,3580000,3580000,358,22,80
359,0,3590000,3590000,359,22,80
360,0,3600000,3600000,360,22,80
361,0,3610000,3610000,361,22,80
362,0,3620000,3620000,362,22,80
363,0,3630000,3630000,363,22,80
364,0,3640000,3640000,364,22,80
365,0,3650000,3650000,365,22,80
366,0,3660000,3660000,366,22,80
367,0,3670000,3670000,367,22,80
368,0,3680000,3680000,368,22,80
369,0,3690000,3690000,369,22,80
370,0,3700000,3700000,370,22,80
371,0,3710000,3710000,371,22,80
372,0,3720000,3720000,372,22,80
373,0,3730000,3730000,373,22,80
374,0,3740000,3740000,374,22,80
375,0,3750000,3750000,375,22,80
376,0,3760000,3760000,376,22,80
377,0,3770000,3770000,377,22,80
378,0,3780000,3780000,378,22,80
379,0,3790000,3790000,379,22,80
380,0,3800000,3800000,380,22,80
381,0,3810000,3810000,381,22,80
382,0,3820000,3820000,382,22,80
383,0,3830000,3830000,383,22,80
384,0,3840000,3840000,384,22,80
385,0,3850000,3850000,385,22,80
386,0,3860000,3860000,386,22,80
387,0,3870000,3870000,387,22,80
388,0,3880000,3880000,388,22,80
389,0,3890000,3890000,389,22,80
390,0,3900000,3900000,390,22,80
391,0,3910000,3910000,391,22,80
392,0,3920000,3920000,392,22,80
393,0,3930000,3930000,393,22,80
394,0,3940000,3940000,394,22,80
395,0,3950000,3950000,395,22,80
396,0,3960000,3960000,396,22,80
397,0,3970000,3970000,397,22,80
398,0,3980000,3980000,398,22,80
399,0,3990000,3990000,399,22,80
400,0,4000000,4000000,400,22,80
401,0,4010000,4010000,401,22,80
402,0,4020000,4020000,402,22,80
403,0,4030000,4030000,403,22,80
404,0,4040000,4040000,404,22,80
405,0,4050000,4050000,405,22,80
406,0,4060000,4060000,406,22,80
407,0,4070000,4070000,407,22,80
408,0,4080000,4080000,408,22,80
409,0,4090000,4090000,409,22,80
410,0,4100000,4100000,410,22,80
411,0,4110000,4110000,411,22,80
412,0,4120000,4120000,412,22,80
413,0,4130000,4130000,413,22,80
414,0,4140000,4140000,414,22,80
415,0,4150000,4150000,415,22,80
416,0,4160000,4160000,416,22,80
417,0,4170000,4170000,417,22,80
418,0,4180000,4180000,418,22,80
419,0,4190000,4190000,419,22,80
420,0,4200000,4200000,420,22,80
421,0,4210000,4210000,421,22,80
422,0,4220000,4220000,422,22,80
423,0,4230000,4230000,423,22,80
424,0,4240000,4240000,424,22,80
425,0,4250000,4250000,425,22,80
426,0,4260000,4260000,426,22,80
427,0,4270000,4270000,427,22,80
428,0,4280000,4280000,428,22,80
429,0,4290000,4290000,429,22,80
430,0,4300000,4300000,430,22,80
431,0,4310000,4310000,431,22,80
432,0,4320000,4320000,432,22,80
433,0,4330000,4330000,433,22,80
434,0,4340000,4340000,434,22,80
435,0,4350000,4350000,435,22,80
436,0,4360000,4360000,436,22,80
437,0,4370000,4370000,437,22,80
438,0,4380000,4380000,438,22,80
439,0,4390000,4390000,439,22,80
440,0,4400000,4400000,440,22,80
441,0,4410000,4410000,441,22,80
442,0,4420000,4420000,442,22,80
443,0,4430000,4430000,443,22,80
444,0,4440000,4440000,444,22,80
445,0,4450000,4450000,445,22,80
446,0,4460000,4460000,446,22,80
447,0,4470000,4470000,447,22,80
448,0,4480000,4480000,448,22,80
449,0,4490000,4490000,449,22,80
450,0,4500000,4500000,450,22,80
451,0,4510000,4510000,451,22,80
452,0,4520000,4520000,452,22,80
453,0,4530000,4530000,453,22,80
454,0,4540000,4540000,454,22,80
455,0,4550000,4550000,455,22,80
456,0,4560000,4560000,456,22,80
457,0,4570000,4570000,457,22,80
458,0,4580000,4580000,458,22,80
459,0,4590000,4590000,459,22,80
460,0,4600000,4600000,460,22,80
461,0,4610000,4610000,461,22,80
462,0,4620000,4620000,462,22,80
463,0,4630000,4630000,463,22,80
464,0,4640000,4640000,464,22,80
465,0,4650000,4650000,465,22,80
466,0,4660000,4660000,466,22,80
467,0,4670000,4670000,467,22,80
468,0,4680000,4680000,468,22,80
469,0,4690000,4690000,469,22,80
470,0,4700000,4700000,470,22,80
471,0,4710000,4710000,471,22,80
472,0,4720000,4720000,472,22,80
473,0,4730000,4730000,473,22,80
474,0,4740000,4740000,474,22,80
475,0,4750000,4750000,475,22,80
476,0,4760000,4760000,476,22,80
477,0,4770000,4770000,477,22,80
478,0,4780000,4780000,478,22,80
479,0,4790000,4790000,479,22,80
480,0,4800000,4800000,480,22,80
481,0,4810000,4810000,481,22,80
482,0,4820000,4820000,482,22,80
483,0,4830000,4830000,483,22,80
484,0,4840000,4840000,484,22,80
485,0,4850000,4850000,485,22,80
486,0,4860000,4860000,486,22,80
487,0,4870000,4870000,487,22,80
488,0,4880000,4880000,488,22,80
489,0,4890000,4890000,489,22,80
490,0,4900000,4900000,490,22,80
491,0,4910000,4910000,491,22,80
492,0,4920000,4920000,492,22,80
493,0,4930000,4930000,493,22,80
494,0,4940000,4940000,494,22,80
495,0,4950000,4950000,495,22,80
496,0,4960000,4960000,496,22,80
497,0,4970000,4970000,497,22,80
498,0,4980000,4980000,498,22,80
499,0,4990000,4990000,499,22,80
500,0,5000000,5000000,500,22,80
501,0,5010000,5010000,501,22,80
502,0,5020000,5020000,502,22,80
503,0,5030000,5030000,503,22,80
504,0,5040000,5040000,504,22,80
505,0,5050000,5050000,505,22,80
506,0,5060000,5060000,506,22,80
507,0,5070000,5070000,507,22,80
508,0,5080000,5080000,508,22,80
509,0,5090000,5090000,509,22,80
510,0,5100000,5100000,510,22,80
511,0,5110000,5110000,511,22,80
512,0,5120000,5120000,512,22,80
513,0,5130000,5130000,513,22,80
514,0,5140000,5140000,514,22,80
515,0,5150000,5150000,515,22,80
516,0,5160000,5160000,516,22,80
517,0,5170000,5170000,517,22,80
518,0,5180000,5180000,518,22,80
519,0,5190000,5190000,519,22,80
520,0,5200000,5200000,520,22,80
521,0,5210000,5210000,521,22,80
522,0,5220000,5220000,522,22,80
523,0,5230000,5230000,523,22,80
524,0,5240000,5240000,524,22,80
525,0,5250000,5250000,525,22,80
526,0,5260000,5260000,526,22,80
527,0,5270000,5270000,527,22,80
528,0,5280000,5280000,528,22,80
529,0,5290000,5290000,529,22,80
530,0,5300000,5300000,530,22,80
531,0,5310000,5310000,531,22,80
532,0,5320000,5320000,532,22,80
533,0,5330000,5330000,533,22,80
534,0,5340000,5340000,534,22,80
535,0,5350000,5350000,535,22,80
536,0,5360000,5360000,536,22,80
537,0,5370000,5370000,537,22,80
538,0,5380000,5380000,538,22,80
539,0,5390000,5390000,539,22,80
540,0,5400000,5400000,540,22,80
541,0,5410000,5410000,541,22,80
542,0,5420000,5420000,542,22,80
543,0,5430000,5430000,543,22,80
544,0,5440000,5440000,544,22,80
545,0,5450000,5450000,545,22,80
546,0,5460000,5460000,546,22,80
547,0,5470000,5470000,547,22,80
548,0,5480000,5480000,548,22,80
549,0,5490000,5490000,549,22,80
550,0,5500000,5500000,550,22,80
551,0,5510000,5510000,551,22,80
552,0,5520000,5520000,552,22,80
553,0,5530000,5530000,553,22,80
554,0,5540000,5540000,554,22,80
555,0,5550000,5550000,555,22,80
556,0,5560000,5560000,556,22,80
557,0,5570000,5570000,557,22,80
558,0,5580000,5580000,558,22,80
559,0,5590000,5590000,559,22,80
560,0,5600000,5600000,560,22,80
561,0,5610000,5610000,561,22,80
562,0,5620000,5620000,562,22,80
563,0,5630000,5630000,563,22,80
564,0,5640000,5640000,564,22,80
565,0,5650000,5650000,565,22,80
566,0,5660000,5660000,566,22,80
567,0,5670000,5670000,567,22,80
568,0,5680000,5680000,568,22,80
569,0,5690000,5690000,569,22,80
570,0,5700000,5700000,570,22,80
571,0,5710000,5710000,571,22,80
572,0,5720000,5720000,572,22,80
573,0,5730000,5730000,573,22,80
574,0,5740000,5740000,574,22,80
575,0,5750000,5750000,575,22,80
576,0,5760000,5760000,576,22,80
577,0,5770000,5770000,577,22,80
578,0,5780000,5780000,578,22,80
579,0,5790000,5790000,579,22,80
580,0,5800000,5800000,580,22,80
581,0,5810000,5810000,581,22,80
582,0,5820000,5820000,582,22,80
583,0,5830000,5830000,583,22,80
584,0,5840000,5840000,584,22,80
585,0,5850000,5850000,585,22,80
586,0,5860000,5860000,586,22,80
587,0,5870000,5870000,587,22,80
588,0,5880000,5880000,588,22,80
589,0,5890000,5890000,589,22,80
590,0,5900000,5900000,590,22,80
591,0,5910000,5910000,591,22,80
592,0,5920000,5920000,592,22,80
593,0,5930000,5930000,593,22,80
594,0,5940000,5940000,594,22,80
595,0,5950000,5950000,595,22,80
596,0,5960000,5960000,596,22,80
597,0,5970000,5970000,597,22,80
598,0,5980000,5980000,598,22,80
599,0,5990000,5990000,599,22,80
600,0,6000000,6000000,600,22,80
601,0,6010000,6010000,601,22,80
602,0,6020000,6020000,602,22,80
603,0,6030000,6030000,603,22,80
604,0,6040000,6040000,604,22,80
605,0,6050000,6050000,605,22,80
606,0,6060000,6060000,606,22,80
607,0,6070000,6070000,607,22,80
608,0,6080000,6080000,608,22,80
609,0,6090000,6090000,609,22,80
610,0,6100000,6100000,610,22,80
611,0,6110000,6110000,611,22,80
612,0,6120000,6120000,612,22,80
613,0,6130000,6130000,613,22,80
614,0,6140000,6140000,614,22,80
615,0,6150000,6150000,615,22,80
616,0,6160000,6160000,616,22,80
617,0,6170000,6170000,617,22,80
618,0,6180000,6180000,618,22,80
619,0,6190000,6190000,619,22,80
620,0,6200000,6200000,620,22,80
621,0,6210000,6210000,621,22,80
622,0,6220000,6220000,622,22,80
623,0,6230000,6230000,623,22,80
624,0,6240000,6240000,624,22,80
625,0,6250000,6250000,625,22,80
626,0,6260000,6260000,626,22,80
627,0,6270000,6270000,627,22,80
628,0,6280000,6280000,628,22,80
629,0,6290000,6290000,629,22,80
630,0,6300000,6300000,630,22,80
631,0,6310000,6310000,631,22,80
632,0,6320000,6320000,632,22,80
633,0,6330000,6330000,633,22,80
634,0,6340000,6340000,634,22,80
635,0,6350000,6350000,635,22,80
636,0,6360000,6360000,636,22,80
637,0,6370000,6370000,637,22,80
638,0,6380000,6380000,638,22,80
639,0,6390000,6390000,639,22,80
640,0,6400000,6400000,640,22,80
641,0,6410000,6410000,641,22,80
642,0,6420000,6420000,642,22,80
643,0,6430000,6430000,643,22,80
644,0,6440000,6440000,644,22,80
645,0,6450000,6450000,645,22,80
646,0,6460000,6460000,646,22,80
647,0,6470000,6470000,647,22,80
648,0,6480000,6480000,648,22,80
649,0,6490000,6490000,649,22,80
650,0,6500000,6500000,650,22,80
651,0,6510000,6510000,651,22,80
652,0,6520000,6520000,652,22,80
653,0,6530000,6530000,653,22,80
654,0,6540000,6540000,654,22,80
655,0,6550000,6550000,655,22,80
656,0,6560000,6560000,656,22,80
657,0,6570000,6570000,657,22,80
658,0,6580000,6580000,658,22,80
659,0,6590000,6590000,659,22,80
660,0,6600000,6600000,660,22,80
661,0,6610000,6610000,661,22,80
662,0,6620000,6620000,662,22,80
663,0,6630000,6630000,663,22,80
664,0,6640000,6640000,664,22,80
665,0,6650000,6650000,665,22,80
666,0,6660000,6660000,666,22,80
667,0,6670000,6670000,667,22,80
668,0,6680000,6680000,668,22,80
669,0,6690000,6690000,669,22,80
670,0,6700000,6700000,670,22,80
671,0,6710000,6710000,671,22,80
672,0,6720000,6720000,672,22,80
673,0,6730000,6730000,673,22,80
674,0,6740000,6740000,674,22,80
675,0,6750000,6750000,675,22,80
676,0,6760000,6760000,676,22,80
677,0,6770000,6770000,677,22,80
678,0,6780000,6780000,678,22,80
679,0,6790000,6790000,679,22,80
680,0,6800000,6800000,680,22,80
681,0,6810000,6810000,681,22,80
682,0,6820000,6820000,682,22,80
683,0,6830000,6830000,683,22,80
684,0,6840000,6840000,684,22,80
685,0,6850000,6850000,685,22,80
686,0,6860000,6860000,686,22,80
687,0,6870000,6870000,687,22,80
688,0,6880000,6880000,688,22,80
689,0,6890000,6890000,689,22,80
690,0,6900000,6900000,690,22,80
691,0,6910000,6910000,691,22,80
692,0,6920000,6920000,692,22,80
693,0,6930000,6930000,693,22,80
694,0,6940000,6940000,694,22,80
695,0,6950000,6950000,695,22,80
696,0,6960000,6960000,696,22,80
697,0,6970000,6970000,697,22,80
698,0,6980000,6980000,698,22,80
699,0,6990000,6990000,699,22,80
700,0,7000000,7000000,700,22,80
701,0,7010000,7010000,701,22,80
702,0,7020000,7020000,702,22,80
703,0,7030000,7030000,703,22,80
704,0,7040000,7040000,704,22,80
705,0,7050000,7050000,705,22,80
706,0,7060000,7060000,706,22,80
707,0,7070000,7070000,707,22,80
708,0,7080000,7080000,708,22,80
709,0,7090000,7090000,709,22,80
710,0,7100000,7100000,710,22,80
711,0,7110000,7110000,711,22,80
712,0,7120000,7120000,712,22,80
713,0,7130000,7130000,713,22,80
714,0,7140000,7140000,714,22,80
715,0,7150000,7150000,715,22,80
716,0,7160000,7160000,716,22,80
717,0,7170000,7170000,717,22,80
718,0,7180000,7180000,718,22,80
719,0,7190000,7190000,719,22,80
720,0,7200000,7200000,720,22,80
721,0,7210000,7210000,721,22,80
722,0,7220000,7220000,722,22,80
723,0,7230000,7230000,723,22,80
724,0,7240000,7240000,724,22,80
725,0,7250000,7250000,725,22,80
726,0,7260000,7260000,726,22,80
727,0,7270000,7270000,727,22,80
728,0,7280000,7280000,728,22,80
729,0,7290000,7290000,729,22,80
730,0,7300000,7300000,730,22,80
731,0,7310000,7310000,731,22,80
732,0,7320000,7320000,732,22,80
733,0,7330000,7330000,733,22,80
734,0,7340000,7340000,734,22,80
735,0,7350000,7350000,735,22,80
736,0,7360000,7360000,736,22,80
737,0,7370000,7370000,737,22,80
738,0,7380000,7380000,738,22,80
739,0,7390000,7390000,739,22,80
740,0,7400000,7400000,740,22,80
741,0,7410000,7410000,741,22,80
742,0,7420000,7420000,742,22,80
743,0,7430000,7430000,743,22,80
744,0,7440000,7440000,744,22,80
745,0,7450000,7450000,745,22,80
746,0,7460000,7460000,746,22,80
747,0,7470000,7470000,747,22,80
748,0,7480000,7480000,748,22,80
749,0,7490000,7490000,749,22,80
750,0,7500000,7500000,750,22,80
751,0,7510000,7510000,751,22,80
752,0,7520000,7520000,752,22,80
753,0,7530000,7530000,753,22,80
754,0,7540000,7540000,754,22,80
755,0,7550000,7550000,755,22,80
756,0,7560000,7560000,756,22,80
757,0,7570000,7570000,757,22,80
758,0,7580000,7580000,758,22,80
759,0,7590000,7590000,759,22,80
760,0,7600000,7600000,760,22,80
761,0,7610000,7610000,761,22,80
762,0,7620000,7620000,762,22,80
763,0,7630000,7630000,763,22,80
764,0,7640000,7640000,764,22,80
765,0,7650000,7650000,765,22,80
766,0,7660000,7660000,766,22,80
767,0,7670000,7670000,767,22,80
768,0,7680000,7680000,768,22,80
769,0,7690000,7690000,769,22,80
770,0,7700000,7700000,770,22,80
771,0,7710000,7710000,771,22,80
772,0,7720000,7720000,772,22,80
773,0,7730000,7730000,773,22,80
774,0,7740000,7740000,774,22,80
775,0,7750000,7750000,775,22,80
776,0,7760000,7760000,776,22,80
777,0,7770000,7770000,777,22,80
778,0,7780000,7780000,778,22,80
779,0,7790000,7790000,779,22,80
780,0,7800000,7800000,780,22,80
781,0,7810000,7810000,781,22,80
782,0,7820000,7820000,782,22,80
783,0,7830000,7830000,783,22,80
784,0,7840000,7840000,784,22,80
785,0,7850000,7850000,785,22,80
786,0,7860000,7860000,786,22,80
787,0,7870000,7870000,787,22,80
788,0,7880000,7880000,788,22,80
